utterance,intent,reason
hello xin chào tất cả mọi người và tiếp tục cái chương trình đồng hành cùng vấn đề liên quan đến sức khỏe,Unknown,The utterance does not have any clear intention
chúng ta thì tối hôm nay tối chủ nhật chúng ta lại tiếp tục có một vị khách mời chúng ta đến với chương trình của chúng ta,Unknown,The utterance does not have any clear intention
qua chủ đề của chúng ta tối ngày hôm nay thì nó sẽ là một cái lĩnh vực nó đang,Unknown,The utterance does not have any clear intention
khá là nóng hổi ở ở ngoài bắc đặc biệt là hà nội đó là cái dịch cúm a và,Disease Description,The utterance talks about the flu a happened in the northern Vietnamese - especially in Hanoi
đó là nhiều người chúng ta đang quá lo lắng về cái bệnh này cũng như là chúng ta đang không biết là có rất là nhiều những,Unknown,The utterance does not have any clear intention
cái thông tin ở cái mạng xã hội bởi vì thế ngày hôm nay thì ngọc có mời chúng ta đến một vị khách mời đến đây để có thể là,Unknown,The utterance does not have any clear intention
chia sẻ giúp cho chúng ta thì chúng ta phải là hiểu rõ hơn về cái bệnh lý à cúm a này nó như thế nào,Unknown,The utterance does not have any clear intention
và cách để chúng ta thể chúng ta dự phòng cũng như là để mà điều trị những cái cách để chúng ta là chuẩn bị tại nhà được chắc là,Treatment Plan,The utterance talks about curing and preparing for the flu
chúng ta sẽ chờ một chút xíu mọi người vào đầy đủ song đó thì ta sẽ bắt đầu cái chương trình là buổi tối ngày hôm nay,Unknown,The utterance does not have any clear intention
mọi người nếu như mà chúng ta vào rồi thì giúp cho mình một cái lượt chia sẻ cái để cho mọi người vào đầy đủ trước,Unknown,The utterance does not have any clear intention
khi mà chúng ta bắt đầu cái chương trình của ngày hôm nay nha à mọi người có câu hỏi nào thì bạn có thể,Unknown,The utterance does not have any clear intention
cho nhờ chúng ta sẽ bị khách mời chúng ta ngày hôm nay chúng ta sẽ cùng nhau chúng ta chia sẻ rồi à chắc là chúng ta sẽ chờ cỡ,Unknown,The utterance does not have any clear intention
à ba mươi giây nữa nếu như mà người xem lại thì chúng ta có thể là chúng ta tới qua để chúng ta sẽ vào chương trình luôn nha,Unknown,The utterance does not have any clear intention
còn không thì mọi người có thể là giúp mình một cái lượt chia sẻ để chúng ta sẽ vào để chúng ta sẽ bắt đầu,Unknown,The utterance does not have any clear intention
luôn để mình chia sẻ vào cái nhóm này cái,Unknown,The utterance does not have any clear intention
ok chắc là chúng ta đã đầy đủ à hiện,Unknown,The utterance does not have any clear intention
tại là khoảng sáu trăm người rồi thì chúng ta sẽ không để cho mọi người chờ lâu thì sẽ mời vị khách mời chúng ta ngày hôm nay,Unknown,The utterance does not have any clear intention
qua một chút về bản thân mình trước khi chúng ta đi vào chương trình buổi tối ngày hôm nay,Unknown,The utterance does not have any clear intention
ok thế thì chúng ta chắc là chúng ta sẽ là bắt đầu vào cái,Unknown,The utterance does not have any clear intention
chương trình này luôn cái gì ở đây có rất là nhiều tại thời điểm hiện tại chúng ta có rất là nhiều những thông tin về cái bệnh cúm a ở trên mạng xã hội,Unknown,The utterance does not have any clear intention
tuy nhiên thì có rất là nhiều người chúng ta nghĩ à nó cũng chỉ giống như là cảm cúm thôi có rất là nhiều thông tin thì cho rằng là nó rất là nguy hiểm,Disease Description,The utterance mentions about the currently shared information about the flu on the web
có giống như cái việc mà chúng ta đang cảm cúm hàng ngày và nó có những cái nguy hiểm hay là những cái đối tượng nào,Disease Description,The utterance mentions about the currently shared information about the flu on the web
thì nhiều chi bộ có thể chia sẻ chúng ta trước không ạ cúm a thì nó là một bệnh,Disease Description,The utterance defines what is flu a
thì có lẽ là nó sẽ là giống như cái việc mà cảm cúm thông thường đúng không nhở còn đối với những người mà trẻ nhỏ hoặc,Disease Description,The utterance defines what is flu a
những người già thì có thể nó sẽ dẫn đến tình trạng nguy hiểm thế thì nếu như mà để mà chúng ta điều trị đối với bệnh lý này thì có,Disease Description,The utterance mentions that elder can be endangered
cần phải lưu ý gì không chúng ta có thể tự điều trị tại nhà hay không và lúc nào thì chúng ta cần phải vào bệnh viện,Precaution,The utterance notices about the treatment plan
nhiều thuốc có thể chia sẻ một chút được không ạ thật ra thì đối với cúm a với những,Unknown,The utterance does not have any clear intention
là là không không không có những điểm đối với người bình thường nhưng mà vẫn cái biến chứng của nó thì có thể dẫn đến,Result Description,The utterance talks about the complications of the flu a
tình trạng nguy hiểm đấy nhỉ thế thì à bởi vì bây giờ là cái cái nó cũng là cái bệnh mà nó có khả năng lây lan đấy thế thì có,Unknown,The utterance does not have any clear intention
cách nào trước khi mà chúng ta đi vào cái cái cái cái cái vấn đề này khi nhiều nhà chia sẻ về cái cái cái clip cúm a,Unknown,The utterance does not have any clear intention
mà tại thời điểm hiện tại chủng mà tại điểm so với những cái chủng trước đây của chúng ta thì nó có giống như thế hay không,Disease Description,The utterance asks for the similarity between the previous kind of flu and the current one
bởi vì chúng ta đã có những cái đợt dịch như là là có những cái cúm gà h1n1 để h5n1 này và thế thì tại thời điểm hiện,Unknown,The utterance does not have any clear intention
tại là cái chủng của nó như thế nào và cái mức độ so với những cái loại kia thì thì nó có khác gì nhiều không thì nhiều,Disease Description,The utterance asks for the similarity between the previous kind of flu and the current one
thì có thể chia sẻ một chút được không ạ về cúm thì nó có rất là nhiều ít và dựa,Unknown,The utterance does not have any clear intention
xin chào tất cả mọi người mình là bác sĩ phạm văn phúc là phó trưởng khoa hồi sức tích cực bệnh viện bệnh nhiệt đới trung ương,Unknown,The utterance does not have any clear intention
mình cũng là một có thể nói là một bác,Unknown,The utterance does not have any clear intention
sĩ có thể là điều trị rất nhiều các bệnh nhân cúm a mà nặng ở khu vực phía bắc hà nội,Unknown,The utterance does not have any clear intention
virus và nó là một cái virus lây qua đường hô hấp và nó thì thực ra thì từ,Disease Description,The utterance describe how the viruses work
trước đến nay thì chúng ta đã trải qua đến hơn năm đợt dịch cúm trên toàn,Unknown,The utterance does not have any clear intention
thế giới và có những đợt cúm rất là nặng những cái đợt cúm mà từ năm,Unknown,The utterance does not have any clear intention
một chín mười bảy năm một chín mười tám cái dịch cúm a h1n1 và nó gây nên cái gây nên cái chết,Result Description,The utterance mentions that the flu a h1n1 caused death in 1917 and 1918
của năm mươi triệu người trên thế giới đấy là cái dịch cúm a khủng khiếp nhất mà chúng,Result Description,The utterance mentions that the flu a h1n1 caused death of about 50 million people in 1917 and 1918  and how dangerous it was
ta đã từng gặp trong trong lịch sử vì thế nên là cúm a thì là một bệnh lý và,Unknown,The utterance does not have any clear intention
có thể là nó hiện tại thì những triệu chứng của cúm a nó như một cái bệnh lý thông thường cảm cúm thông thường chúng ta,Disease Description,The utterance says that the symptoms of flu a are similar to normal cold
rất là dễ nhầm với các bệnh lý nhiễm virus khác tuy nhiên về trong mặt về mặt lịch sử của nó thì nó đã trải qua đến,Precaution,The utterance talks that we may confuse flu a with others  
năm cái đợt dịch và những cái đợt dịch nó nó khủng khiếp đến như vậy vì thế nên là bây giờ,Unknown,The utterance does not have any clear intention
người ta coi nó như là bệnh lý cúm mùa tuy nhiên thì cúm a,Unknown,The utterance does not have any clear intention
vẫn đang rất nặng vẫn có những trường hợp rất nặng đặc biệt là đời những người ở trẻ em trẻ nhỏ tuổi những người già và,Unknown,The utterance does not have any clear intention
bệnh nền thì cúm a vẫn đặc biệt nguy hiểm vâng tức là đối với một người bình thường,Precaution,The utterance says that flu a is still dangerous
người mà bình thường những người khỏe mạnh bình thường những người ở độ tuổi trưởng thành không có bệnh lý nền,Unknown,The utterance does not have any clear intention
không có mang thai thì mắc cúm a đa phần là nhẹ nhàng và triệu chứng thường nó sẽ chỉ kéo dài khoảng tầm ba ngày với,Disease Description,The utterance talks that the flu a will not affect much on healthy people
cái triệu chứng sốt ho đau họng ngạt mũi những triệu chứng mà rất thông thường thôi và thường thì mất 3 ngày đấy sau,Disease Description,The utterance talks that the flu a will not affect much on healthy people
đấy thì triệu chứng nó sẽ giảm dần và hết tuy nhiên cúm a sẽ đặc biệt nguy,Disease Description,The utterance talks that the flu a will not affect much on healthy people
