utterance,intent,reason
cái khái niệm nha bây giờ rong kinh tức là cái ngày mà bình thường mình có kinh,Disease Description,The utterance is inquiring about the concept of menstrual cycle and specifically asking about the definition of 'rong kinh'
là tự từ ba ngày đến năm ngày một số trường hợp thì có thể là nhiều,Unknown,The utterance does not have any clear intention
lắm thì bảy ngày nhưng mà những cái ngày những ngày ngày từ ngày năm đến ngày bảy thì cái lượng máu mới ít hơn bây giờ rong kinh,Medical Knowledge,The utterance mentions changes in menstrual blood flow and days of the cycle
là cái cành chanh nó kéo dài trên bảy ngày,Unknown,The utterance does not have any clear intention
đúng ngày kinh của mình nhưng mà ngày kinh kéo dài trên bảy ngày gọi là rong kinh còn rong huyết tức là cái hiện tượng ra,Disease Description,"The utterance is inquiring about menstrual cycle and specifically asking about the condition of prolonged bleeding, known as menorrhagia."
máu âm đạo bất thường không có đúng ngày kinh nhưng mà kéo dài thì gọi là là,Disease Description,The utterance is inquiring about abnormal vaginal bleeding that is not on the expected menstrual date and is prolonged.
rong huyết như vậy mình sẽ phân biệt với rong kinh và rong huyết,Medical Knowledge,The utterance is inquiring about the difference between menstrual bleeding and abnormal uterine bleeding
bây giờ mình sẽ đi vào phần phần nguyên nhân thì rong kinh và rong,Cause Analysis,The utterance talks about the cause of menstrual bleeding and abnormal uterine bleeding
huyết thì nó số các nguyên nhân có thể là nguyên nhân nhằm cơ năng hoặc là nguyên nhân thực thể cơ năng tức là,Cause Analysis,The utterance talks about the cause of menstrual bleeding and abnormal uterine bleeding
tử cung phần phụ là hoàn toàn bình thường không có bệnh lý gì cả nhưng mà chỉ do do rối loạn về chức năng của,Cause Analysis,The utterance talks about the cause of menstrual bleeding and abnormal uterine bleeding
buồng trứng buồng trứng nó tiết ra những hoocmon estrogen và progesterone nó có những cái rối loạn thì ảnh hưởng biểu,Cause Analysis,The utterance talks about the cause of menstrual bleeding and abnormal uterine bleeding
hiện kinh nguyệt nó sẽ không vấn đề hoặc là nó không đều mà,Unknown,The utterance does not have any clear intention
không có kinh hoặc là là ra máu âm đạo kéo dài và một số nguyên nhân thực thể tức là có những bệnh lý thực thực thực,Unknown,The utterance does not have any clear intention
